,Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,Education Speaciality,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,GPA
22,c2760c24-e55c-41a9-9bb6-c5cd8ea58729,27.0,ذكر,منطقة الرياض,الرياض,4995be52-1108-4880-b852-bda36ea0ee56,TOSL,TOSL,تقليدية,متقدم,حضوري,2022-12-21,2023-02-02,44,نعم,البكالوريوس,تقنية معلومات,3.41,5.0,موظف,Undefined,Undefined,3.41
23,e182bf88-604b-493b-be59-185b13644a58,26.0,ذكر,منطقة الرياض,الرياض,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-02-19,2023-03-02,12,نعم,الدبلوم,شبكات وعلوم الحاسب الالي,3.0,4.0,موظف,Undefined,Undefined,3.75
24,19018c51-6a35-40da-a78c-2b26ed1e0728,25.0,ذكر,منطقة الرياض,الرياض,aee3a7b8-28ea-4b9d-963f-2f1413b81c04,PCRF,PCRF,غير محدد,متوسط,عن بعد,2023-07-23,2023-08-03,12,نعم,البكالوريوس,تقنية المعلومات,4.0,5.0,خريج,Undefined,Undefined,4.0
25,2acc9458-e6b9-47d7-bf63-f106ad36e87c,23.0,أنثى,منطقة عسير,أبها,451d680f-e067-41c0-a998-6b3da3963bca,CAUF,SWPS,تقليدية,متوسط,عن بعد,2023-10-08,2023-10-12,5,لا,البكالوريوس,نظم معلومات إدارية,4.6,5.0,خريج,Undefined,Undefined,4.6
26,511c4ea9-8728-4ce6-a98c-350040ff2cf6,25.0,أنثى,منطقة الرياض,الرياض,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-12-18,2022-12-22,5,نعم,البكالوريوس,شبكات الحاسب الآلي,4.45,5.0,موظف,دوام كامل,Yes,4.45
27,2121d4d2-39bf-4ad5-8da9-df1efa216470,37.0,ذكر,منطقة الرياض,الرياض,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-10-29,2023-11-09,12,نعم,الماجستير,علوم الحاسبات,80.0,100.0,موظف,Undefined,Undefined,4.0
28,7c97ded7-ae8e-4b67-8e40-b6094af4316d,28.0,أنثى,منطقة مكة المكرمة,رابغ,621097d4-b367-4606-8c17-1810a0f75f52,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-07-16,2023-08-03,19,نعم,الماجستير,تقنية المعلومات,4.57,5.0,غير موظف,دوام جزئي,No,4.57
29,6876e27e-5913-4781-aaaf-9df467b8a882,23.0,أنثى,منطقة تبوك,تبوك,6e2c05b7-03d7-4e8a-b2e5-6c31a0333165,CAUF,Undefined,تقليدية,مبتدئ,حضوري,2022-11-06,2022-12-29,54,نعم,البكالوريوس,علوم حاسب,4.57,5.0,خريج,Undefined,Undefined,4.57
30,ee821700-9b93-441a-899e-0fad75250a81,24.0,ذكر,منطقة الرياض,المزاحمية,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,Undefined,غير محدد,متوسط,عن بعد,2023-07-23,2023-09-14,54,لا,البكالوريوس,نظم المعلومات,4.0,5.0,غير موظف,دوام كامل,No,4.0
31,628402ad-1801-4c2d-b509-9773fe8e6c13,23.0,أنثى,منطقة الرياض,الرياض,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,غير محدد,متوسط,عن بعد,2022-11-06,2022-11-10,5,نعم,الدبلوم,سكرتير تنفيذي معهد الادارة - طالبة امن سيبراني جامعه الامام محمد بن سعود,4.93,5.0,طالب,Undefined,Undefined,4.93
32,97ebbd11-144b-40d3-b78c-64dd767201fe,30.0,ذكر,منطقة المدينة المنورة,المدينة المنورة,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,غير محدد,متوسط,عن بعد,2022-11-06,2022-11-10,5,نعم,الماجستير,Construction Management,3.0,4.0,عمل حر,Undefined,Undefined,3.75
33,a861fd25-f7c1-42ad-8a78-6870f55fbb1e,23.0,ذكر,منطقة مكة المكرمة,جدة,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,غير محدد,متوسط,عن بعد,2022-11-06,2022-11-10,5,لا,البكالوريوس,الذكاء الاصطناعي,4.52,5.0,خريج,Undefined,Undefined,4.52
34,0f6d2dc2-415d-4437-b151-5fb1f77a7322,24.0,ذكر,منطقة الرياض,الرياض,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-05-07,2023-05-18,12,نعم,البكالوريوس,نظم المعلومات الادارية,4.05,5.0,خريج,Undefined,Undefined,4.05
35,fb7b4cb1-4c09-41c6-8e5e-66968bcd019a,32.0,أنثى,منطقة الرياض,الرياض,3c6e9a93-f29d-436c-8cba-cb90146d6a05,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-05-21,2023-05-25,5,نعم,الماجستير,Computer Science,4.0,4.0,موظف,Undefined,Undefined,5.0
36,1c0f0e2a-8801-48c4-b0a9-90ac5f0f491f,36.0,أنثى,منطقة الرياض,الرياض,0a6d6ea3-ef22-4ea1-8c80-5349125a48ed,GRST,INFA,غير محدد,متوسط,حضوري,2022-12-25,2022-12-29,5,نعم,الماجستير,علوم حاسب آلي,3.49,4.0,موظف,Undefined,Undefined,4.362500000000001
37,7beb3f52-43ef-41d8-b6a8-8f20dcca3913,23.0,ذكر,منطقة الرياض,الرياض,b6ffa329-0c54-4adf-b297-d9ce04ed2948,CAUF,CRDP,داعمة,مبتدئ,حضوري,2022-10-30,2022-11-03,5,لا,ثانوي,غير محدد,2.5,4.0,طالب,Undefined,Undefined,3.125
38,9a9a9fd0-8605-4136-817e-456b89d98d53,32.0,ذكر,منطقة الرياض,الرياض,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,Undefined,غير محدد,متوسط,حضوري,2023-03-26,2023-04-13,19,لا,الماجستير,ادارة أعمال,4.83,5.0,موظف,Undefined,Undefined,4.83
39,8e198172-5f1d-4612-974e-aad81442bc0a,25.0,أنثى,منطقة مكة المكرمة,القنفذة,5ab61376-f20b-4e5a-bce4-22b8890bbc2e,APMR,SRTA,تقليدية,مبتدئ,عن بعد,2023-09-10,2023-09-14,5,نعم,البكالوريوس,علوم الحاسبات,3.0,4.0,موظف,Undefined,Undefined,3.75
40,e6419680-d199-4179-b151-4c76dfddbe16,27.0,أنثى,منطقة الحدود الشمالية,عرعر,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-09-17,2023-09-28,12,نعم,البكالوريوس,علوم الحاسبات,2.52,5.0,خريج,Undefined,Undefined,2.52
41,642bec18-d4bf-4663-a669-5b6fadb1ff0e,40.0,ذكر,منطقة الرياض,الرياض,3218820e-5fc3-4dcb-8c23-17ac8de5e4b0,GRST,INFA,تقليدية,متوسط,حضوري,2022-12-25,2022-12-29,5,نعم,الماجستير,علوم حاسب وأنظمة معلومات,3.0,4.0,موظف,Undefined,Undefined,3.75
42,9bf38144-8124-4347-82e1-c7302bd9f5e9,32.0,أنثى,منطقة مكة المكرمة,جدة,2be241b2-0980-4981-addc-7b3579392ff3,APMR,SRTA,غير محدد,متوسط,حضوري,2023-11-05,2023-11-09,5,نعم,البكالوريوس,علوم الحاسبات,3.97,5.0,موظف,Undefined,Undefined,3.97
43,80e9d178-63d7-4218-8883-5d5dc3f2f405,23.0,أنثى,منطقة الرياض,الرياض,453686d8-4023-4506-b2df-fac8b059ac26,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-05-28,2023-06-08,12,نعم,البكالوريوس,تقنية المعلومات,4.0,5.0,موظف,دوام كامل,Yes,4.0
44,33d5fd48-a8ec-40f4-88a7-f73ee9465bad,22.0,أنثى,منطقة الرياض,الرياض,621097d4-b367-4606-8c17-1810a0f75f52,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-07-16,2023-08-03,19,لا,البكالوريوس,Software engineering,4.5,5.0,طالب,Undefined,Undefined,4.5
45,795e149a-c684-4b7c-9df6-2f89ab9dccb2,25.0,أنثى,منطقة الرياض,الرياض,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-12-18,2022-12-22,5,نعم,البكالوريوس,علوم حاسب,3.87,5.0,موظف,Undefined,Undefined,3.87
46,d6a37be0-24f1-46c5-827d-8e667df22dd8,24.0,ذكر,منطقة الرياض,الرياض,4957a013-46a7-419c-93d5-ebf3741ab2a1,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-07-16,2023-08-03,19,نعم,البكالوريوس,تقنية المعلومات,4.0,5.0,موظف,دوام كامل,Yes,4.0
47,e1e305ce-1b20-4607-8bf4-c631b7f5b3f2,22.0,أنثى,منطقة عسير,أبها,06a5100e-185f-4b2c-acfd-bd9a3d0ff042,PCRF,PCRF,غير محدد,متوسط,حضوري,2022-08-03,2022-08-27,25,نعم,البكالوريوس,نظم معلومات,4.73,5.0,طالب,Undefined,Undefined,4.73
48,b9ae0774-ae12-45d1-b5e7-70650132ff9c,23.0,ذكر,منطقة المدينة المنورة,المدينة المنورة,c10c336c-d4fd-4ec7-8989-11933a63c4dd,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-12-31,2024-01-25,26,لا,البكالوريوس,علوم الحاسبات,4.0,5.0,طالب,تدريب,No,4.0
49,00b28282-f7dd-41b1-8921-d621d8d27451,23.0,أنثى,منطقة مكة المكرمة,جدة,6fa2fce7-a84d-48d7-b71b-99ae9bae7865,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-02-19,2023-03-16,26,نعم,البكالوريوس,نظم معلومات ادارية,4.76,5.0,خريج,Undefined,Undefined,4.76
50,f79a3c25-6347-46df-befe-be3f42f412dd,25.0,أنثى,منطقة المدينة المنورة,المدينة المنورة,e0fd5e0e-5d24-413b-96c8-be0525cfc2fa,APMR,SRTA,غير محدد,متوسط,حضوري,2023-04-30,2023-06-22,54,لا,البكالوريوس,تقنية المعلومات,3.3,4.0,غير موظف,تدريب,No,4.125
51,9d2362e7-7080-4348-91f1-fc0195345d2f,26.0,ذكر,منطقة جازان,جيزان,0fd748b8-4824-4d2d-83b6-914b64d384ea,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-01-08,2023-03-02,54,نعم,البكالوريوس,علوم الحاسب الآلي,4.04,5.0,خريج,Undefined,Undefined,4.04
52,07635383-2679-49e4-a6ff-2ca71139d17a,25.0,ذكر,منطقة الجوف,طبرجل,1f09a274-8f35-41a1-9a5e-61a5f1cb98fc,TOSL,Undefined,غير محدد,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,علوم الحاسبات,4.72,5.0,موظف,دوام كامل,Yes,4.72
53,d160dc7d-6e02-4271-9560-9d04baf0917f,31.0,ذكر,منطقة الرياض,الرياض,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,ناشئة,مبتدئ,حضوري,2023-05-14,2023-05-25,12,نعم,البكالوريوس,تقنية المعلومات,2.0,4.0,موظف,دوام كامل,Yes,2.5
54,243d0dda-f2ee-4a6a-8ec9-23b042ae895f,24.0,أنثى,منطقة مكة المكرمة,مكة المكرمة,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,غير محدد,متوسط,عن بعد,2022-11-06,2022-11-10,5,لا,البكالوريوس,نظم معلومات,3.63,4.0,غير موظف,Undefined,Undefined,4.5375
55,81f6aa79-4984-4543-8933-803a35379ce3,24.0,أنثى,منطقة الحدود الشمالية,عرعر,8d7f7985-b199-4712-9dfd-32f5e4a8eb85,INFA,INFA,تقليدية,مبتدئ,عن بعد,2023-03-05,2023-03-09,5,نعم,البكالوريوس,علوم الحاسبات,4.54,5.0,غير موظف,تدريب,No,4.54
56,a202ad44-77f8-4da8-87be-aa8026ba850a,36.0,ذكر,منطقة المدينة المنورة,العلا,04df155c-2eef-496e-b38e-30283b56249c,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-12-31,2024-01-18,19,نعم,البكالوريوس,علوم الحاسبات,4.17,5.0,موظف,دوام كامل,Yes,4.17
57,1b112597-a4da-4d4e-a28f-dfea8475ad85,23.0,أنثى,منطقة الرياض,الرياض,9a48a693-5c44-4c91-9443-417178621789,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-03-19,2023-03-23,5,نعم,البكالوريوس,Computer Science,4.94,5.0,خريج,Undefined,Undefined,4.94
58,2296f261-733e-4394-af90-4c5376070315,20.0,أنثى,منطقة الرياض,الرياض,b6ffa329-0c54-4adf-b297-d9ce04ed2948,CAUF,CRDP,داعمة,مبتدئ,حضوري,2022-10-30,2022-11-03,5,نعم,الدبلوم,الامن السيبراني,4.5,5.0,طالب,Undefined,Undefined,4.5
59,4c76f658-8543-4a2f-bd72-60908c514246,31.0,ذكر,منطقة الرياض,الرياض,bdfc3e96-d889-40f6-a056-ea463f848b4e,ABIR,INFA,غير محدد,متوسط,عن بعد,2023-01-15,2023-01-26,12,نعم,البكالوريوس,علوم الحاسبات,4.35,5.0,موظف,دوام كامل,Yes,4.35
60,4fd79efe-9862-4420-a8bd-b3032732bfa4,29.0,أنثى,منطقة الرياض,الرياض,ee2e00ae-4645-4821-bf20-eea765a5c51d,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-04-02,2023-04-06,5,نعم,البكالوريوس,Information technology,3.7,5.0,موظف,Undefined,Undefined,3.7
61,fad7cbb8-9847-4cb1-a149-c6046d5125f5,25.0,أنثى,منطقة الرياض,الرياض,be1674f8-2bc8-46ed-ad28-45c23f4ec7ca,CAUF,SWPS,غير محدد,متوسط,حضوري,2023-01-08,2023-03-02,54,نعم,البكالوريوس,علوم الحاسب الالي,4.0,5.0,خريج,Undefined,Undefined,4.0
62,7fa123b6-fee3-409c-a7d9-fe71c98f4225,31.0,ذكر,منطقة الرياض,الرياض,53efebf0-6779-48c2-9c72-2e0e7c2bf175,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-01-15,2023-01-19,5,نعم,البكالوريوس,هندسة الحاسب الآلي و الشبكات,4.69,5.0,موظف,Undefined,Undefined,4.69
63,ced47999-6fc9-4a94-9aec-4a633a888f33,25.0,ذكر,منطقة الرياض,الرياض,1f09a274-8f35-41a1-9a5e-61a5f1cb98fc,TOSL,Undefined,غير محدد,متوسط,حضوري,2023-07-23,2023-09-14,54,لا,البكالوريوس,هندسة حاسب,3.11,5.0,خريج,Undefined,Undefined,3.11
64,f42eee63-2d78-4559-87e8-1576ca51cad8,23.0,ذكر,منطقة الرياض,الرياض,a09d8831-8bc0-43f9-8a83-1c164106155f,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-05-14,2023-05-18,5,لا,الدبلوم,آمن سيبراني,4.0,5.0,خريج,Undefined,Undefined,4.0
65,63164200-9af9-4cf3-9b9d-ddec196b672c,27.0,ذكر,منطقة الرياض,الرياض,f4781655-baa0-421c-af96-8bb8df6590c4,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-06-11,2023-06-15,5,نعم,البكالوريوس,تقنية المعلومات,4.08,5.0,موظف,دوام كامل,Yes,4.08
66,929a0787-f273-4e4b-86b6-0a252e21b449,27.0,أنثى,منطقة الرياض,الرياض,9f691119-a59c-4051-a370-309619cf31dd,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2023-04-02,2023-04-06,5,نعم,الدبلوم,إدارة الموارد البشرية,4.94,5.0,غير موظف,Undefined,Undefined,4.94
67,eb9071ac-5d4e-4500-adda-5e7b028cf59c,22.0,أنثى,منطقة مكة المكرمة,جدة,642f04b2-67f8-4403-98f1-c5c5755eb358,CAUF,SWPS,داعمة,متوسط,عن بعد,2023-12-31,2024-01-04,5,نعم,البكالوريوس,علوم الحاسبات,4.97,5.0,موظف,تدريب,Yes,4.97
68,4f0aa646-d362-4f35-a3b9-b6039a19e732,27.0,أنثى,منطقة الرياض,الرياض,013916fa-85bd-46bc-80c8-f37c036fd142,PCRF,PCRF,غير محدد,متقدم,حضوري,2023-07-16,2023-08-24,40,نعم,البكالوريوس,تقنية معلومات,3.6,4.0,موظف,Undefined,Undefined,4.5
69,ddacaf69-ec49-4f94-acbb-a3ff2f711120,26.0,أنثى,منطقة الرياض,الرياض,56f64d4f-66c1-4a19-9726-6ab16db607e1,APMR,SRTA,تقليدية,متوسط,حضوري,2023-07-30,2023-08-10,12,نعم,الدبلوم,تصميم مواقع,2.23,5.0,موظف,Undefined,Undefined,2.23
70,c15aaf29-2b80-48c2-bc23-481f0cd3ba10,25.0,أنثى,منطقة عسير,محايل,dd948935-4e37-4454-81f2-13d75c10cd69,PCRF,PCRF,غير محدد,متوسط,عن بعد,2023-04-02,2023-04-06,5,لا,البكالوريوس,نظم المعلومات,4.16,5.0,طالب,Undefined,Undefined,4.16
71,e2a6e0c8-5652-4a55-b570-61028e2bea83,28.0,أنثى,منطقة الرياض,الرياض,3c6e9a93-f29d-436c-8cba-cb90146d6a05,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-05-21,2023-05-25,5,نعم,الماجستير,غير متخصص,75.0,100.0,غير موظف,تدريب,No,3.75
72,7c699d04-6f94-46d2-a730-5b839bc591b8,26.0,ذكر,منطقة الرياض,الرياض,2ec15f6b-233b-428a-b9f5-e40bc8d14cf9,TOSL,TOSL,غير محدد,متوسط,حضوري,2023-07-23,2023-08-24,33,نعم,البكالوريوس,هندسة الحاسب,4.5,5.0,خريج,Undefined,Undefined,4.5
73,08dbf87d-a229-4713-acf3-2bca14cebd59,20.0,أنثى,منطقة الرياض,الرياض,449211e0-535c-41d4-ac0e-09a00c08d58a,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2024-01-07,2024-01-18,12,نعم,البكالوريوس,تقنية المعلومات,4.79,5.0,طالب,Undefined,Undefined,4.79
74,03fb5ad5-55b3-4064-b8df-313bec5b2b10,25.0,ذكر,منطقة الرياض,الرياض,b0ee753e-5f35-4dc8-ae46-03af557569c0,APMR,Undefined,غير محدد,متوسط,حضوري,2023-05-07,2023-05-18,12,نعم,ثانوي,غير محدد,99.0,100.0,طالب,Undefined,Undefined,4.95
75,37347126-91bc-40e1-a251-a150f2425129,27.0,ذكر,منطقة الرياض,الرياض,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-05-07,2023-05-18,12,لا,البكالوريوس,Cybersecurity,4.95,5.0,موظف,Undefined,Undefined,4.95
76,da09d6c5-0ee7-4eda-a668-578f0b6e93cc,24.0,أنثى,منطقة الرياض,الرياض,308f8825-3fe4-4a7a-877d-e2a345ae503c,CAUF,SWPS,غير محدد,متوسط,عن بعد,2022-07-31,2022-09-22,54,نعم,البكالوريوس,علوم الحاسب - Computer Science,4.44,5.0,خريج,Undefined,Undefined,4.44
77,dbdd87ca-db92-40a8-9bf5-463198ef28fe,30.0,ذكر,المنطقة الشرقية,الخبر,549a26f0-c3f0-44b9-bb42-29dfe506cfbd,APMR,KLTM,ناشئة,متوسط,حضوري,2023-05-21,2023-06-15,26,نعم,البكالوريوس,الكترونيات,3.73,5.0,موظف,Undefined,Undefined,3.73
78,d8643ff4-fb13-4c1b-8fc4-a52f23e8c1f1,26.0,أنثى,منطقة الرياض,الرياض,aee3a7b8-28ea-4b9d-963f-2f1413b81c04,PCRF,PCRF,غير محدد,متوسط,حضوري,2023-10-01,2023-10-12,12,نعم,البكالوريوس,علوم الحاسب,4.71,5.0,موظف,Undefined,Undefined,4.71
79,d98247d1-eae8-41bb-abcc-46843bc7ac53,25.0,ذكر,منطقة الرياض,الرياض,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,Undefined,غير محدد,متوسط,حضوري,2022-09-18,2022-11-10,54,نعم,البكالوريوس,غير محدد,0.0,0.0,موظف,Undefined,Undefined,0.0
